step,time_hour,reward,terminal,power_w,energy_kwh,movement_cost,reward_energy,reward_movement,tilt_deg,azimuth_deg,solar_zenith_deg,solar_azimuth_deg,solar_altitude_deg,date,season,weather_condition,weather_source,action_tilt,action_azimuth,solar_zenith_norm,solar_azimuth_sin,solar_azimuth_cos,dni_norm,dhi_norm,ghi_norm,temperature_norm,panel_tilt_norm,panel_azimuth_sin,panel_azimuth_cos,last_power_norm,time_sin,time_cos,day_sin,day_cos
0,6.25,-0.01444162055850029,False,0.0,0.0,0.014441620707511902,0.0,0.014441620707511902,26.11436903476715,173.3296412229538,131.31564422567658,344.48500077539177,-41.31564422567658,2020-04-22,spring,clear,random,-0.7771261930465698,-0.6670358777046204,0.7243146896362305,-0.3452432155609131,0.9385132193565369,0.0,0.0,0.0,0.14115455746650696,0.3333333432674408,1.2246468525851679e-16,-1.0,0.0,1.0,6.123234262925839e-17,0.9307239055633545,-0.36572253704071045
1,6.5,-0.01365409605205059,False,0.0,0.0,0.013654096126556397,0.0,0.013654096126556397,21.95411890745163,167.99604535102844,132.0092063628005,349.30057434170146,-42.00920636280051,2020-04-22,spring,clear,random,-0.8320500254631042,-0.5333595871925354,0.7295313477516174,-0.2674906253814697,0.9635604619979858,0.0,0.0,0.0,0.22055178880691528,0.2901596426963806,0.1161569207906723,-0.9932308793067932,0.0,0.9978589415550232,-0.06540312618017197,0.9307239055633545,-0.36572253704071045
2,6.75,-0.010018213652074337,False,0.0,0.0,0.010018213391304017,0.0,0.010018213391304017,17.806089222431183,166.27389132976532,132.44641594865138,354.2130774077682,-42.44641594865138,2020-04-22,spring,clear,random,-0.8296059370040894,-0.17221541702747345,0.7333844900131226,-0.18565677106380463,0.9826146364212036,0.0,0.0,0.0,0.13860976696014404,0.24393466114997864,0.2079792022705078,-0.9781332612037659,0.0,0.9914448857307434,-0.13052618503570557,0.9307239055633545,-0.36572253704071045
3,7.0,-0.011851521208882332,False,0.0,0.0,0.011851521134376526,0.0,0.011851521134376526,13.459563553333282,163.1154215335846,132.62006341613002,359.17940491207537,-42.62006341613002,2020-04-22,spring,clear,random,-0.8693051338195801,-0.3158469796180725,0.7358134388923645,-0.10082922130823135,0.9949037432670593,0.0,0.0,0.0,0.43270838260650635,0.1978454291820526,0.23728084564208984,-0.9714410901069641,0.0,0.9807852506637573,-0.19509032368659973,0.9307239055633545,-0.36572253704071045
4,7.25,-0.010527748614549637,False,0.0,0.0,0.010527748465538025,0.0,0.010527748465538025,9.32074248790741,165.36552786827087,132.52720984956179,4.15287412624707,-42.527209849561785,2020-04-22,spring,clear,random,-0.8277642130851746,0.22501063346862793,0.7367781400680542,-0.01432159636169672,0.9998974204063416,0.0,0.0,0.0,0.1670982986688614,0.14955070614814758,0.29044464230537415,-0.9568917751312256,0.0,0.9659258127212524,-0.258819043636322,0.9307239055633545,-0.36572253704071045
5,7.5,-0.011044545099139214,False,0.0,0.0,0.01104454517364502,0.0,0.01104454517364502,5.103666186332703,167.97592043876648,132.16942561071636,9.086311471656131,-42.16942561071636,2020-04-22,spring,clear,random,-0.8434152603149414,0.26103922724723816,0.7362622618675232,0.07241787761449814,0.9973743557929993,0.0,0.0,0.0,0.2449844479560852,0.1035638079047203,0.25265154242515564,-0.9675573110580444,0.0,0.9469301104545593,-0.3214394748210907,0.9307239055633545,-0.36572253704071045
6,7.75,-0.012208909727633,False,0.0,0.0,0.012208909988403321,0.0,0.012208909988403321,0.8518141508102417,171.68112635612488,131.5526618607971,13.935220155210459,-41.55266186079709,2020-04-22,spring,clear,random,-0.8503704071044922,0.37052056193351746,0.7342745661735535,0.15792216360569,0.9874515533447266,0.0,0.0,0.0,0.2194187343120575,0.05670740082859993,0.20832276344299316,-0.9780601263046265,0.0,0.9238795042037964,-0.3826834261417389,0.9307239055633545,-0.36572253704071045
7,8.0,-0.012594635598361492,False,0.0,0.0,0.012594635486602784,0.0,0.012594635486602784,0.0,175.48096656799316,130.68677890329923,18.660521844849313,-40.68677890329923,2020-04-22,spring,clear,random,-0.8794795274734497,0.3799840211868286,0.7308481335639954,0.24082469940185547,0.9705686569213867,0.0,0.0,0.0,0.30224066972732544,0.00946460198611021,0.1446821540594101,-0.9894781708717346,0.0,0.8968727588653564,-0.44228869676589966,0.9307239055633545,-0.36572253704071045
8,8.25,-0.013329659588634968,False,0.0,0.0,0.013329659700393678,0.0,0.013329659700393678,0.0,179.91230249404907,129.58481558919732,23.230492338834665,-39.58481558919732,2020-04-22,spring,clear,random,-0.8898323774337769,0.4431335926055908,0.7260376811027527,0.31996026635169983,0.9474309682846069,0.0,0.0,0.0,0.3032408654689789,0.0,0.07879026234149933,-0.99689120054245,0.0,0.8660253882408142,-0.5,0.9307239055633545,-0.36572253704071045
9,8.5,-0.01263043750077486,False,0.0,0.0,0.01263043761253357,0.0,0.01263043761253357,0.0,183.53461980819702,128.26211775566418,27.621722514342196,-38.26211775566418,2020-04-22,spring,clear,random,-0.900812029838562,0.36223167181015015,0.7199156284332275,0.3944310247898102,0.9189255833625793,0.0,0.0,0.0,0.3842962980270386,0.0,0.0015306096756830812,-0.9999988079071045,0.0,0.8314695954322815,-0.5555702447891235,0.9307239055633545,-0.36572253704071045
10,8.75,-0.013319241814315319,False,0.0,0.0,0.013319241404533387,0.0,0.013319241404533387,0.0,187.88220763206482,126.73544756026807,31.819149298074763,-36.73544756026807,2020-04-22,spring,clear,random,-0.8971653580665588,0.4347588121891022,0.7125673294067383,0.4636319875717163,0.8860278725624084,0.0,0.0,0.0,0.34904974699020386,0.0,-0.06165163218975067,-0.9980977177619934,0.0,0.7933533191680908,-0.6087614297866821,0.9307239055633545,-0.36572253704071045
11,9.0,-0.014168513007462025,False,0.0,0.0,0.01416851282119751,0.0,0.01416851282119751,0.0,193.1902039051056,125.02217134746661,35.81536431544055,-35.02217134746661,2020-04-22,spring,clear,random,-0.8860516548156738,0.5307996869087219,0.7040858268737793,0.5272397994995117,0.8497165441513062,0.0,0.0,0.0,0.29719802737236023,0.0,-0.13713695108890533,-0.9905520677566528,0.0,0.751839816570282,-0.659345805644989,0.9307239055633545,-0.36572253704071045
12,9.25,-0.012079067528247833,False,0.0,0.0,0.012079067230224609,0.0,0.012079067230224609,0.0,196.34182929992676,123.13958656865378,39.609473902135505,-33.13958656865378,2020-04-22,spring,clear,random,-0.8927441835403442,0.3151625394821167,0.6945676207542419,0.5851751565933228,0.8109069466590881,0.0,0.0,0.0,0.5037369728088379,0.0,-0.22818441689014435,-0.9736179113388062,0.0,0.7071067690849304,-0.7071067690849304,0.9307239055633545,-0.36572253704071045
